# experiment = two_band
# n_e = 8.803422552620725e+22
# n_h = 7.610483559654806e+22
# mu_e = 0.8931641209890832
# mu_h = 0.28897171715010456
# noise_level = 2.0870607218930085e-12
# temperature = 5.0
B_field,rho_xx,rho_xy,temperature
-10.0,0.0014159253088355155,0.0008080878619692959,5.0
-9.899497487437186,0.0013911240074946493,0.0007924535491117211,5.0
-9.798994974874372,0.0013664892877962294,0.0007770217359914124,5.0
-9.698492462311558,0.001342023285748364,0.0007617915094688885,5.0
-9.597989949748744,0.0013177281257400067,0.000746761948894994,5.0
-9.49748743718593,0.0012936059526701257,0.0007319320794293609,5.0
-9.396984924623116,0.0012696588818366203,0.0007173009317910725,5.0
-9.296482412060302,0.0012458890417086112,0.0007028674952653352,5.0
-9.195979899497488,0.0012222985413229172,0.0006886307243646498,5.0
-9.095477386934673,0.0011988894898061543,0.000674589544098913,5.0
-8.99497487437186,0.001175663999745521,0.0006607428827301485,5.0
-8.894472361809045,0.0011526241682762069,0.000647089590233352,5.0
-8.793969849246231,0.0011297720948838866,0.0006336285411181424,5.0
-8.693467336683417,0.0011071098627468742,0.0006203585430790213,5.0
-8.592964824120603,0.001084639544722628,0.0006072783895960798,5.0
-8.492462311557789,0.0010623632214704717,0.0005943868696226958,5.0
-8.391959798994975,0.001040282954485083,0.0005816827042255313,5.0
-8.291457286432161,0.001018400791955473,0.0005691646094091705,5.0
-8.190954773869347,0.000996718792402755,0.0005568312699486874,5.0
-8.090452261306533,0.0009752389799781934,0.0005446813424504968,5.0
-7.989949748743719,0.0009539633920442272,0.0005327134653002515,5.0
-7.889447236180905,0.0009328940409759426,0.0005209262359826049,5.0
-7.788944723618091,0.0009120329305761254,0.0005093182294505869,5.0
-7.688442211055277,0.0008913820601273016,0.0004978879898675621,5.0
-7.5879396984924625,0.0008709434093700307,0.0004866340441942004,5.0
-7.4874371859296485,0.0008507189598753459,0.0004755548915681139,5.0
-7.386934673366834,0.0008307106553564245,0.0004646489833361991,5.0
-7.28643216080402,0.0008109204539451696,0.00045391476827136117,5.0
-7.185929648241206,0.0007913502780840607,0.0004433506574380499,5.0
-7.085427135678392,0.0007720020649188263,0.0004329550398456317,5.0
-6.984924623115578,0.0007528777051980939,0.00042272627161868957,5.0
-6.884422110552764,0.00073397908443477,0.0004126626879728913,5.0
-6.78391959798995,0.0007153080975065834,0.0004027625954323768,5.0
-6.683417085427136,0.0006968665835931896,0.0003930242704865054,5.0
-6.582914572864322,0.0006786564022814021,0.00038344597546547955,5.0
-6.482412060301508,0.000660679370000818,0.00037402592982023285,5.0
-6.381909547738694,0.0006429373108309215,0.00036476234271888043,5.0
-6.28140703517588,0.0006254320051599713,0.0003556533855363547,5.0
-6.180904522613066,0.000608165239782337,0.0003466972175385122,5.0
-6.080402010050252,0.0005911387647594589,0.00033789195396470524,5.0
-5.979899497487437,0.0005743543250473984,0.00032923570404864457,5.0
-5.879396984924623,0.000557813642499597,0.0003207265448315274,5.0
-5.7788944723618085,0.0005415184114875239,0.00031236252443975026,5.0
-5.6783919597989945,0.0005254703188752897,0.0003041416721235284,5.0
-5.57788944723618,0.000509671026792581,0.00029606199187711237,5.0
-5.477386934673366,0.00049412217459406,0.00028812147020680927,5.0
-5.376884422110552,0.00047882538515194435,0.0002803180465932625,5.0
-5.276381909547738,0.0004637822537799058,0.0002726496682236334,5.0
-5.175879396984924,0.0004489943586061596,0.00026511423682812335,5.0
-5.07537688442211,0.00043446325105623223,0.00025770964069000746,5.0
-4.974874371859296,0.0004201904693363823,0.0002504337529026648,5.0
-4.874371859296482,0.00040617752365037146,0.0002432843991530997,5.0
-4.773869346733668,0.00039242589612874316,0.00023625940745539015,5.0
-4.673366834170854,0.0003789370482896053,0.00022935657958259918,5.0
-4.57286432160804,0.00036571241208981716,0.00022257368813691916,5.0
-4.472361809045226,0.0003527534125588558,0.0002159084881820563,5.0
-4.371859296482412,0.00034006144580165585,0.00020935871620150087,5.0
-4.271356783919598,0.00032763785126090333,0.00020292208828573012,5.0
-4.1708542713567835,0.00031548398352625,0.00019659629470394435,5.0
-4.0703517587939695,0.0003036011514249298,0.0001903790192758064,5.0
-3.9698492462311554,0.0002919906401896918,0.00018426790561876412,5.0
-3.8693467336683414,0.0002806537089389726,0.0001782605967527081,5.0
-3.7688442211055273,0.0002695915954090227,0.0001723547136011537,5.0
-3.6683417085427132,0.00025880549757925,0.00016654784831809073,5.0
-3.567839195979899,0.0002482965949562363,0.00016083758976489837,5.0
-3.467336683417085,0.00023806603635487117,0.00015522150227747638,5.0
-3.366834170854271,0.00022811494707543952,0.00014969713096572802,5.0
-3.266331658291457,0.00021844441728516883,0.0001442620075474796,5.0
-3.165829145728643,0.00020905551056241213,0.0001389136426371613,5.0
-3.065326633165829,0.00019994926001865046,0.0001336495397212244,5.0
-2.964824120603015,0.00019112667176467577,0.00012846718244376466,5.0
-2.8643216080402008,0.00018258873513722968,0.00012336403488578138,5.0
-2.7638190954773867,0.00017433637715812356,0.00011833755659583906,5.0
-2.6633165829145726,0.00016637052903529175,0.00011338518804183068,5.0
-2.5628140703517586,0.0001586920654544913,0.00010850434508174667,5.0
-2.4623115577889445,0.00015130184112811703,0.00010369245463474818,5.0
-2.3618090452261304,0.0001442006867054074,9.894690433247212e-05,5.0
-2.2613065326633164,0.00013738939745501575,9.426509015044667e-05,5.0
-2.1608040201005023,0.00013086872596705713,8.96443898689367e-05,5.0
-2.0603015075376883,0.0001246394027674452,8.508215795706588e-05,5.0
-1.9597989949748733,0.00011870213302782556,8.05757582543354e-05,5.0
-1.8592964824120592,0.00011305757773720522,7.612252668501262e-05,5.0
-1.7587939698492452,0.00010770637299852465,7.171979955563507e-05,5.0
-1.6582914572864311,0.00010264912183771266,6.736490408959463e-05,5.0
-1.557788944723617,9.788638944405459e-05,6.305515284949734e-05,5.0
-1.457286432160803,9.341871994276303e-05,5.8787860112903526e-05,5.0
-1.356783919597989,8.924660563791327e-05,5.456031003955488e-05,5.0
-1.2562814070351749,8.537052737685284e-05,5.036980198761305e-05,5.0
-1.1557788944723608,8.179091511939327e-05,4.621362076350896e-05,5.0
-1.0552763819095468,7.850818361222143e-05,4.208903790153432e-05,5.0
-0.9547738693467327,7.552269661693997e-05,3.7993338618086194e-05,5.0
-0.8542713567839186,7.283479036082497e-05,3.392377745871303e-05,5.0
-0.7537688442211046,7.044477287870706e-05,2.9877617838944765e-05,5.0
-0.6532663316582905,6.835291794256183e-05,2.58521204851234e-05,5.0
-0.5527638190954764,6.655944817426293e-05,2.1844532790665264e-05,5.0
-0.4522613065326624,6.50645884936104e-05,1.7852114179899877e-05,5.0
-0.3517587939698483,6.386849464424346e-05,1.3872101367358455e-05,5.0
-0.25125628140703427,6.297130562108857e-05,9.901745656972188e-06,5.0
-0.1507537688442202,6.237312212493089e-05,5.938291477990704e-06,5.0
-0.05025125628140614,6.207401620291427e-05,1.978970813637989e-06,5.0
0.05025125628140792,6.207401609195935e-05,-1.9789734727376784e-06,5.0
0.15075376884422198,6.237312762117698e-05,-5.9382921553787575e-06,5.0
0.25125628140703604,6.297131131807304e-05,-9.901746051296706e-06,5.0
0.3517587939698501,6.386849572721246e-05,-1.387210123894899e-05,5.0
0.45226130653266416,6.506458891974302e-05,-1.785211261752452e-05,5.0
0.5527638190954782,6.655945233511168e-05,-2.1844539463103925e-05,5.0
0.6532663316582923,6.835291253408699e-05,-2.5852121647164726e-05,5.0
0.7537688442211063,7.044477355930494e-05,-2.9877619940825538e-05,5.0
0.8542713567839204,7.283478970953981e-05,-3.3923774475746386e-05,5.0
0.9547738693467345,7.552269361017377e-05,-3.799333437586619e-05,5.0
1.0552763819095485,7.850818052193238e-05,-4.208903727434275e-05,5.0
1.1557788944723626,8.179091837698198e-05,-4.6213618554985227e-05,5.0
1.2562814070351767,8.53705235273778e-05,-5.03698018111684e-05,5.0
1.3567839195979907,8.924660656213999e-05,-5.456031096238043e-05,5.0
1.4572864321608048,9.341872242663481e-05,-5.878785655181379e-05,5.0
1.5577889447236188,9.78863897163753e-05,-6.305515575065628e-05,5.0
1.658291457286433,0.00010264912416297015,-6.736490380434258e-05,5.0
1.758793969849247,0.00010770637724774264,-7.171979923949508e-05,5.0
1.859296482412061,0.00011305757990995685,-7.612252512365795e-05,5.0
1.959798994974875,0.00011870213329542354,-8.05757558533676e-05,5.0
2.060301507537689,0.0001246394026021926,-8.508215425546097e-05,5.0
2.160804020100503,0.0001308687220385971,-8.96443862501062e-05,5.0
2.2613065326633173,0.0001373893931779618,-9.42650886877702e-05,5.0
2.3618090452261313,0.00014420068719706784,-9.894690437827208e-05,5.0
2.4623115577889454,0.00015130184311914848,-0.00010369245468328248,5.0
2.5628140703517595,0.0001586920625536171,-0.00010850434675430732,5.0
2.6633165829145735,0.00016637052777868178,-0.00011338518699457854,5.0
2.7638190954773876,0.0001743363823563607,-0.00011833756156039111,5.0
2.8643216080402016,0.00018258873570608006,-0.0001233640342509573,5.0
2.9648241206030157,0.0001911266734895524,-0.00012846718119937097,5.0
3.0653266331658298,0.00019994925568296687,-0.00013364954284544062,5.0
3.165829145728644,0.00020905550718008852,-0.00013891364075801417,5.0
3.266331658291458,0.00021844441270139615,-0.0001442620096844899,5.0
3.366834170854272,0.00022811494626195222,-0.0001496971299381727,5.0
3.467336683417086,0.00023806603881346497,-0.0001552215023600572,5.0
3.5678391959799,0.00024829659344902425,-0.00016083759401097278,5.0
3.668341708542714,0.0002588054969338559,-0.00016654784589936235,5.0
3.768844221105528,0.00026959159709654095,-0.00017235471317553067,5.0
3.8693467336683423,0.00028065371011739746,-0.00017826059327796516,5.0
3.9698492462311563,0.00029199064465280206,-0.00018426790752689302,5.0
4.07035175879397,0.00030360115377335876,-0.00019037901527765107,5.0
4.170854271356784,0.0003154839875755803,-0.00019659629753410445,5.0
4.2713567839195985,0.00032763785266347984,-0.00020292208494995413,5.0
